Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule

Run:3	Unseen Fitness: 240
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
0	923	200	200	1	1	113		
10	105379	200	179	1	1	646		
20	142833	200	156	1	1	785		
30	171765	200	158	2	1	940		
40	191040	200	116	1	1	1007		
50	198501	200	59	1	1	1011		
60	199934	200	26	157	1	1010		
70	199525	200	29	159	1	1010		
80	199279	200	29	147	1	1010		
90	200293	200	29	155	1	1010		
100	199342	200	29	152	1	1010		
110	199278	200	31	159	1	1010		
120	199563	200	28	161	1	1010		
130	199341	200	25	169	1	1010		
140	199412	200	36	156	1	1010		
150	199674	200	34	152	1	1010		
160	198999	200	33	157	1	1010		
170	198963	200	32	161	1	1010		
180	200536	200	27	165	1	1010		
190	200336	200	29	172	1	1010		
200	200616	200	25	168	1	1010		
210	199703	200	42	150	1	1010		
220	200045	200	29	161	1	1010		
230	199962	200	35	157	1	1010		
240	199536	200	38	152	1	1010		
250	200246	200	34	158	1	1010		
260	199820	200	34	2	1	1012		
270	200152	200	28	165	1	1010		
280	198082	200	39	140	1	1010		
290	200002	200	32	159	1	1010		
300	200843	200	32	160	1	1010		
310	199965	200	25	166	1	1010		
320	199334	200	25	164	1	1010		
330	200776	200	20	171	1	1010		
340	199266	200	27	155	1	1010		
350	199908	200	26	158	1	1010		
360	199975	200	25	162	1	1010		
370	199819	200	31	166	1	1010		
380	199614	200	39	150	1	1010		
390	199656	200	33	154	1	1010		
400	200088	200	33	155	1	1010		
410	198259	200	35	151	1	1010		
420	199625	200	40	145	1	1010		
430	199541	200	34	152	1	1010		
440	199740	200	31	159	1	1010		
450	200114	200	34	159	1	1010		
460	199482	200	30	158	1	1010		
470	199220	200	36	155	1	1010		
480	199665	200	37	156	1	1010		
490	199808	200	31	159	1	1010		
500	200135	200	26	166	1	1010		
510	198994	200	38	144	1	1010		
520	199310	200	34	155	1	1010		
530	199650	200	30	158	1	1010		
540	200354	200	27	159	1	1010		
550	199522	200	32	148	1	1010		
560	200081	200	28	159	1	1010		
570	199282	200	41	146	1	1010		
580	199298	200	42	150	1	1010		
590	199194	200	36	151	1	1010		
600	199616	200	38	148	1	1010		
610	198573	200	39	2	1	1012		
620	199195	200	45	24	1	1012		
630	200179	200	24	170	1	1012		
640	199998	200	28	152	1	1012		
650	200234	200	26	150	1	1012		
660	200480	200	22	155	1	1012		
670	199736	200	23	161	1	1012		
680	200246	200	25	159	1	1012		
690	199412	200	23	153	1	1012		
700	200158	200	21	168	1	1012		
710	199984	200	23	160	1	1012		
720	199715	200	17	172	1	1012		
730	199148	200	25	150	1	1012		
740	199614	200	20	160	1	1012		
750	199438	200	19	169	1	1012		
760	199734	200	25	154	1	1012		
770	199953	200	26	150	1	1012		
780	200540	200	21	161	1	1012		
790	200482	200	21	166	1	1012		
800	199088	200	25	159	1	1012		
810	199636	200	20	159	1	1012		
820	199780	200	23	160	1	1012		
830	199253	200	22	161	1	1012		
840	199389	200	26	160	1	1012		
850	200079	200	23	151	1	1012		
860	199939	200	24	153	1	1012		
870	200584	200	21	165	1	1012		
880	200745	200	18	166	1	1012		
890	199119	200	24	149	1	1012		
900	199258	200	23	156	1	1012		
910	199715	200	21	160	1	1012		
920	200148	200	20	160	1	1012		
930	199320	200	23	160	1	1012		
940	201081	200	19	172	1	1012		
950	200381	200	20	163	1	1012		
960	199391	200	28	153	1	1012		
970	200471	200	22	163	1	1012		
980	199200	200	25	156	1	1012		
990	200355	200	24	156	1	1012		
