Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
860	211996	200	8	199	1	1060		
870	212000	200	5	200	1	1060		
880	211993	200	6	199	1	1060		
890	212000	200	6	200	1	1060		
900	212000	200	5	200	1	1060		
910	212000	200	3	200	1	1060		
920	212003	200	5	1	1	1063		
930	212579	200	3	193	1	1063		
940	212563	200	8	198	1	1063		
950	212600	200	4	200	1	1063		
960	212598	200	8	199	1	1063		
970	213791	200	15	44	1	1073		
980	214600	200	7	200	1	1073		
990	214600	200	5	200	1	1073		
1000	214607	200	9	7	1	1074	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 	0.0000 0.7007 0.0000 0.7432 0.0000 0.5564 0.0000 0.8963 0.0000 0.4126 0.0000 0.9428  0 0.0000 1.0000 0.0000 0.8639 0.0000 0.6910 0.0000 0.9597 0.0000 1.0000 0.0000 0.6164  0 0.0000 0.4767 0.0000 0.8989 0.0000 1.0000 0.0000 0.8343 0.0000 0.8432 0.0000 0.6307  1 0.0000 0.8668 0.0000 0.9206 0.0000 0.4561 0.0000 0.9053 0.0000 0.8825 0.0000 0.3273  0 0.0000 0.8972 0.0000 0.3755 0.0000 0.7986 0.0000 0.7044 0.0000 0.9694 0.0000 0.7727  1 0.0000 0.7361 0.0000 0.7659 0.0000 0.6557 0.0000 0.5288 0.0000 0.9260 0.0000 0.6990  0 0.0000 1.0000 0.0000 1.0000 0.0000 0.9564 0.0000 0.8232 0.0000 0.9743 0.0000 0.5941  0 0.0000 0.9378 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000 0.0000 1.0000  1 0.0000 0.5598 0.0000 0.6546 0.0000 0.4777 0.0000 0.7295 0.0000 0.6218 0.0000 0.6451  1 0.0000 0.9972 0.0000 0.9726 0.0000 1.0000 0.0000 0.9511 0.0000 0.7369 0.0000 0.8227  1 0.0000 0.4257 0.0000 0.6844 0.0000 0.3315 0.0000 0.7018 0.0000 0.2312 0.0000 0.5834  0 0.0000 0.9958 0.0000 0.7950 0.0000 0.5505 0.0000 0.8763 0.0000 0.8037 0.0000 0.9466  0 0.0000 0.3575 0.0000 0.5475 0.0000 0.5586 0.0000 0.9034 0.0000 0.7556 0.0000 0.8576  0 0.0000 0.8191 0.0000 0.9338 0.0000 0.8862 0.0000 1.0000 0.0000 0.9700 0.0000 0.9535  1 0.0000 0.9663 0.0000 0.8761 0.0000 0.7589 0.0000 0.8812 0.0000 1.0000 0.0000 0.9529  1 		
1010	214800	200	5	200	1	1074		
1020	214961	200	11	162	1	1075		
1030	215000	200	3	200	1	1075		
1040	215000	200	9	200	1	1075		
1050	215000	200	6	200	1	1075		
1060	215239	200	6	40	1	1081		
1070	216397	200	9	161	1	1083		
1080	216402	200	3	199	1	1083		
1090	216800	200	7	40	1	1088		
1100	217600	200	8	200	1	1088		
1110	217607	200	16	7	1	1089		
1120	217857	200	7	19	1	1092		
1130	218400	200	6	200	1	1092		
1140	218199	200	12	197	1	1092		
1150	218400	200	7	200	1	1092		
1160	218400	200	7	200	1	1092		
1170	218831	200	11	54	1	1100		
1180	220000	200	14	200	1	1100		
1190	220000	200	13	200	1	1100		
1200	219998	200	19	199	1	1100		
1210	220011	200	15	11	1	1101		
1220	220200	200	8	200	1	1101		
1230	220199	200	8	199	1	1101		
1240	220223	200	14	12	1	1103		
1250	220791	200	9	9	1	1105		
1260	221200	200	4	200	1	1106		
1270	221399	200	4	199	1	1107		
1280	221399	200	3	199	1	1107		
1290	221400	200	6	200	1	1107		
1300	221410	200	7	14	1	1108		
1310	221603	200	5	3	1	1110		
1320	221847	200	8	3	1	1113		
1330	223000	200	3	200	1	1115		
1340	223399	200	9	199	1	1117		
1350	223800	200	3	200	1	1119		
1360	223702	200	5	198	1	1119		
1370	223800	200	5	200	1	1119		
1380	223800	200	6	200	1	1119		
1390	223800	200	5	200	1	1119		
1400	223706	200	8	199	1	1119		
1410	223800	200	6	200	1	1119		
1420	223801	200	5	1	1	1120		
1430	223804	200	6	1	1	1124		
1440	223802	200	7	1	1	1121		
1450	223996	200	6	199	1	1120		
1460	224000	200	8	200	1	1120		
1470	224002	200	11	1	1	1124		
1480	224800	200	9	200	1	1124		
1490	224800	200	12	200	1	1124		
1500	224800	200	10	200	1	1124		
1510	224800	200	20	200	1	1124		
1520	224806	200	17	2	1	1127		
1530	225399	200	14	199	1	1127		
1540	225552	200	23	1	1	1130		
1550	225800	200	12	200	1	1129		
1560	225870	200	16	72	1	1130		
1570	226000	200	5	200	1	1130		
1580	226000	200	10	200	1	1130		
1590	226008	200	9	4	1	1132		
1600	226400	200	6	200	1	1132		
1610	226400	200	5	200	1	1132		
1620	226400	200	9	200	1	1132		
1630	226400	200	8	200	1	1132		
1640	226399	200	9	199	1	1132		
1650	226400	200	5	200	1	1132		
1660	226400	200	5	200	1	1132		
1670	226399	200	5	199	1	1132		
1680	226400	200	2	200	1	1132		
1690	226400	200	2	200	1	1132		
1700	226501	200	4	101	1	1133		
1710	226600	200	2	200	1	1133		
1720	226600	200	4	200	1	1133		
1730	227370	200	8	149	1	1139		
1740	227800	200	8	200	1	1139		
1750	227798	200	9	198	1	1139		
1760	227800	200	4	200	1	1139		
1770	227800	200	5	200	1	1139		
1780	227797	200	8	1	1	1140		
1790	228239	200	13	146	1	1142		
1800	228400	200	9	200	1	1142		
1810	228400	200	5	200	1	1142		
1820	228400	200	6	200	1	1142		
1830	228400	200	8	200	1	1142		
1840	228398	200	5	199	1	1142		
1850	228399	200	9	199	1	1142		
1860	228400	200	8	200	1	1142		
1870	228400	200	11	200	1	1142		
1880	228400	200	7	200	1	1142		
1890	228399	200	6	199	1	1142		
1900	228400	200	4	200	1	1142		
1910	228404	200	7	1	1	1146		
1920	228397	200	11	199	1	1142		
1930	228400	200	9	1	1	1144		
1940	228800	200	5	200	1	1144		
1950	228793	200	10	198	1	1144		
1960	228800	200	5	200	1	1144		
1970	228799	200	11	199	1	1144		
1980	228800	200	8	200	1	1144		
1990	229112	200	11	78	1	1148		
